12345678,John Doe,1,1990-01-15,Sin fallecimiento reportado
23456789,Jane Smith,0,1985-03-20,Sin fallecimiento reportado
34567890,Alice Johnson,4,1972-11-05,2022-07-10
45678901,Bob Johnson,3,1950-06-30,Sin fallecimiento reportado
56789012,Eve Johnson,2,1967-09-12,2020-02-15
67890123,Michael Johnson,1,1995-12-25,Sin fallecimiento reportado
78901234,Emily Davis,0,1988-04-08,Sin fallecimiento reportado
89012345,David Miller,0,1977-08-17,Sin fallecimiento reportado
90123456,Sarah Wilson,2,1982-03-29,Sin fallecimiento reportado
01234567,Olivia Anderson,0,1998-05-20,Sin fallecimiento reportado
12345678,James Brown,1,1974-02-10,Sin fallecimiento reportado
23456789,Linda Lee,2,1993-07-07,Sin fallecimiento reportado
34567890,William Taylor,1,2000-11-28,Sin fallecimiento reportado
45678901,Anna Johnson,0,1980-09-03,Sin fallecimiento reportado
56789012,Christopher Wilson,1,1991-06-14,Sin fallecimiento reportado
67890123,Elizabeth Davis,0,1979-03-22,Sin fallecimiento reportado
78901234,Matthew Smith,1,1986-12-12,Sin fallecimiento reportado
89012345,Ava Martin,0,1997-04-05,Sin fallecimiento reportado
90123456,John Davis,3,1965-10-18,Sin fallecimiento reportado
